79	0	40
55	0	30
83	0	45
97	0	16
76	0	42
92	0	10
85	0	0
63	0	19
75	0	49
86	0	34
73	0	41
92	0	8
65	0	29
60	0	32
56	0	30
85	0	21
99	0	26
92	0	28
84	0	0
77	0	11
57	0	2
92	0	48
81	0	28
61	0	3
95	0	12
59	0	16
52	0	25
91	0	43
86	0	19
98	0	11
67	0	15
96	0	42
76	0	8
73	0	25
88	0	40
60	0	28
52	0	31
90	0	12
55	0	36
86	0	16
82	0	42
51	0	24
52	0	48
81	0	8
63	0	19
69	0	31
84	0	13
81	0	10
58	0	13
71	0	37
75	0	43
73	0	31
50	0	17
62	0	19
99	0	48
82	0	16
90	0	8
74	0	32
72	0	1
76	0	2
68	0	39
54	0	22
74	0	18
55	0	9
93	0	28
81	0	2
70	0	44
77	0	39
66	0	30
91	0	1
91	0	19
72	0	23
74	0	20
78	0	49
80	0	39
65	0	29
52	0	48
77	0	45
99	0	15
99	0	19
89	0	20
55	0	16
83	0	35
79	0	11
96	0	19
96	0	47
96	0	22
99	0	43
90	0	8
96	0	19
70	0	44
96	0	8
58	0	13
99	0	3
72	0	7
68	0	43
83	0	4
65	0	29
97	0	23
68	0	2
66	0	43
57	0	40
71	0	2
53	0	8
57	0	22
80	0	0
77	0	22
69	0	7
91	0	26
72	0	28
74	0	8
71	0	10
58	0	6
93	0	49
94	0	26
78	0	20
72	0	1
99	0	1
70	0	18
76	0	42
96	0	20
89	0	36
78	0	35
52	0	34
55	0	6
51	0	25
51	0	19
77	0	42
94	0	44
63	0	47
54	0	2
50	0	12
70	0	10
51	0	38
79	0	16
78	0	12
60	0	7
63	0	33
84	0	45
75	0	11
74	0	46
69	0	20
91	0	4
92	0	34
72	0	3
83	0	2
78	0	28
93	0	8
87	0	25
84	0	15
75	0	34
66	0	25
62	0	19
93	0	18
81	0	14
61	0	19
67	0	19
80	0	34
87	0	20
99	0	33
95	0	33
92	0	16
71	0	4
71	0	21
84	0	29
85	0	24
59	0	46
77	0	35
71	0	9
97	0	34
98	0	48
66	0	42
95	0	32
67	0	24
84	0	10
78	0	38
72	0	5
97	0	43
93	0	7
98	0	48
62	0	40
97	0	28
96	0	39
87	0	11
75	0	29
64	0	12
79	0	11
72	0	5
58	0	49
73	0	3
82	0	9
91	0	8
86	0	31
80	0	1
64	0	43
96	0	5
98	0	16
84	0	45
61	0	15
54	0	41
88	0	20
97	0	23
74	0	49
76	0	39
93	0	48
82	0	3
89	0	45
83	0	38
62	0	42
67	0	28
95	0	22
73	0	18
87	0	43
79	0	29
74	0	3
84	0	20
82	0	4
73	0	12
92	0	21
94	0	45
60	0	26
71	0	28
85	0	30
90	0	15
77	0	25
76	0	38
60	0	12
76	0	14
81	0	11
64	0	3
55	0	2
77	0	6
58	0	26
56	0	6
97	0	34
67	0	11
89	0	4
98	0	9
50	0	23
91	0	0
63	0	38
55	0	42
59	0	10
72	0	36
74	0	31
68	0	42
69	0	39
79	0	24
78	0	41
63	0	10
99	0	23
61	0	24
92	0	49
89	0	9
50	0	33
85	0	9
90	0	28
87	0	18
52	0	22
99	0	7
99	0	1
78	0	6
52	0	47
80	0	34
81	0	5
90	0	0
61	0	6
79	0	12
51	0	29
53	0	28
61	0	49
54	0	39
80	0	33
72	0	16
77	0	17
53	0	36
58	0	20
61	0	4
55	0	23
72	0	48
84	0	25
86	0	23
52	0	33
69	0	35
53	0	28
77	0	43
75	0	26
58	0	16
72	0	14
81	0	37
61	0	15
97	0	15
79	0	15
94	0	4
81	0	3
53	0	49
98	0	6
60	0	0
87	0	23
77	0	48
59	0	42
77	0	21
63	0	20
63	0	10
96	0	6
86	0	2
73	0	20
92	0	0
71	0	18
65	0	45
85	0	39
98	0	19
60	0	21
67	0	35
86	0	40
70	0	38
95	0	23
90	0	15
97	0	39
60	0	31
77	0	17
56	0	3
97	0	22
94	0	49
57	0	5
73	0	15
85	0	2
74	0	26
75	0	12
68	0	16
55	0	24
58	0	28
71	0	30
60	0	41
71	0	34
63	0	35
79	0	46
52	0	20
98	0	47
71	0	9
53	0	22
99	0	48
87	0	6
88	0	21
86	0	5
94	0	3
72	0	47
78	0	38
53	0	47
98	0	30
78	0	42
79	0	3
55	0	30
80	0	4
64	0	5
56	0	41
89	0	13
94	0	23
64	0	28
66	0	16
71	0	26
95	0	4
79	0	21
80	0	46
84	0	38
68	0	49
59	0	8
61	0	44
66	0	12
96	0	26
93	0	29
68	0	5
84	0	35
79	0	16
77	0	30
98	0	28
65	0	14
92	0	4
66	0	41
70	0	38
93	0	48
52	0	7
54	0	40
84	0	33
94	0	11
82	0	49
68	0	45
93	0	26
67	0	41
53	0	15
81	0	36
62	0	20
99	0	14
78	0	39
50	0	42
90	0	32
90	0	44
72	0	18
80	0	33
80	0	40
89	0	22
80	0	42
85	0	48
63	0	12
86	0	1
78	0	13
57	0	11
83	0	11
64	0	26
74	0	8
68	0	34
54	0	31
96	0	17
50	0	7
91	0	22
72	0	23
98	0	40
73	0	27
52	0	39
94	0	22
88	0	4
86	0	12
95	0	22
61	0	15
55	0	6
59	0	37
83	0	2
64	0	22
56	0	32
56	0	23
81	0	2
50	0	49
68	0	36
75	0	35
77	0	22
50	0	44
61	0	26
64	0	39
64	0	40
62	0	33
72	0	17
86	0	39
63	0	37
80	0	48
64	0	11
78	0	25
82	0	44
88	0	14
77	0	40
63	0	46
83	0	7
54	0	28
94	0	13
77	0	2
55	0	41
79	0	46
77	0	42
64	0	6
88	0	42
67	0	23
55	0	12
60	0	41
74	0	39
55	0	43
92	0	44
84	0	20
93	0	0
64	0	13
62	0	47
51	0	35
92	0	5
79	0	39
91	0	25
95	0	9
79	0	36
51	0	26
94	0	37
81	0	29
78	0	32
65	0	37
72	0	36
92	0	6
78	0	17
85	0	42
51	0	31
50	0	16
71	0	46
58	0	41
91	0	32
91	0	47
65	0	5
82	0	18
74	0	16
91	0	29
81	0	34
82	0	24
56	0	8
91	0	5
56	0	20
60	0	33
91	0	18
95	0	37
50	0	19
72	0	47
52	0	46
72	0	29
53	0	14
92	0	30
89	0	6
80	0	26
58	0	49
77	0	38
74	0	39
65	0	23
50	0	46
66	0	6
81	0	8
74	0	42
97	0	14
73	0	14
85	0	32
73	0	39
63	0	12
53	0	46
92	0	38
94	0	35
95	0	37
85	0	12
73	0	11
51	0	36
78	0	19
53	0	13
93	0	38
79	0	43
99	0	49
62	0	26
60	0	44
97	0	14
58	0	27
93	0	33
56	0	16
52	0	46
51	0	25
71	0	27
68	0	9
72	0	9
60	0	26
78	0	30
96	0	31
95	0	16
73	0	18
95	0	19
70	0	46
99	0	22
88	0	15
83	0	33
99	0	15
65	0	40
84	0	39
66	0	40
69	0	24
65	0	48
82	0	22
94	0	46
95	0	18
60	0	20
74	0	18
82	0	7
93	0	32
91	0	37
85	0	3
52	0	20
77	0	31
64	0	24
62	0	45
58	0	11
58	0	10
77	0	42
56	0	6
78	0	44
69	0	39
59	0	44
64	0	10
56	0	14
96	0	14
93	0	9
53	0	34
63	0	28
72	0	6
93	0	43
62	0	33
92	0	46
68	0	43
63	0	17
89	0	4
68	0	27
75	0	36
73	0	41
92	0	17
89	0	11
51	0	6
70	0	30
53	0	29
83	0	29
58	0	42
81	0	20
64	0	12
89	0	26
85	0	46
61	0	21
54	0	0
82	0	23
75	0	44
91	0	20
59	0	41
95	0	1
74	0	45
98	0	23
99	0	15
75	0	18
95	0	2
89	0	31
77	0	11
78	0	11
83	0	45
50	0	33
80	0	19
61	0	24
91	0	38
61	0	37
96	0	22
55	0	21
86	0	40
75	0	36
59	0	34
56	0	9
71	0	0
71	0	1
86	0	46
57	0	47
58	0	17
68	0	2
87	0	40
66	0	5
84	0	16
56	0	3
58	0	6
82	0	5
91	0	10
68	0	29
72	0	24
59	0	35
74	0	1
68	0	12
78	0	36
86	0	7
62	0	41
86	0	26
75	0	2
93	0	25
80	0	40
97	0	21
96	0	28
85	0	3
80	0	32
58	0	19
52	0	23
83	0	1
88	0	6
98	0	24
84	0	23
79	0	10
86	0	46
86	0	44
68	0	24
64	0	10
66	0	25
53	0	11
68	0	15
80	0	48
66	0	37
75	0	44
94	0	45
81	0	18
72	0	2
70	0	9
91	0	36
72	0	32
52	0	30
74	0	42
65	0	0
71	0	41
68	0	36
56	0	13
57	0	41
87	0	43
74	0	44
96	0	4
64	0	46
56	0	43
79	0	20
52	0	42
60	0	5
98	0	49
50	0	9
52	0	39
86	0	2
83	0	47
54	0	3
90	0	23
84	0	25
78	0	46
94	0	13
56	0	35
87	0	0
94	0	34
85	0	7
85	0	23
55	0	24
55	0	15
60	0	41
90	0	4
93	0	8
95	0	45
59	0	17
71	0	16
61	0	41
90	0	2
95	0	14
88	0	15
88	0	27
89	0	17
75	0	15
95	0	24
92	0	9
81	0	9
54	0	16
84	0	44
74	0	24
77	0	32
78	0	6
54	0	31
77	0	43
82	0	0
54	0	20
56	0	22
71	0	0
85	0	45
52	0	45
75	0	8
76	0	0
59	0	2
76	0	44
77	0	36
90	0	27
94	0	17
83	0	34
64	0	21
67	0	0
50	0	21
96	0	3
79	0	15
75	0	36
65	0	46
63	0	5
95	0	23
59	0	18
89	0	3
79	0	29
73	0	2
62	0	35
57	0	29
89	0	29
53	0	38
77	0	31
90	0	45
67	0	40
70	0	29
73	0	36
70	0	33
88	0	47
90	0	32
54	0	34
50	0	37
54	0	27
59	0	27
73	0	1
56	0	15
94	0	41
94	0	11
95	0	24
56	0	36
99	0	22
89	0	40
65	0	6
83	0	36
79	0	11
74	0	11
61	0	9
52	0	42
70	0	24
66	0	38
51	0	28
66	0	17
91	0	4
59	0	24
64	0	23
99	0	30
55	0	26
74	0	42
84	0	23
73	0	49
69	0	12
84	0	8
54	0	10
94	0	12
86	0	11
52	0	39
57	0	18
87	0	4
53	0	0
61	0	0
54	0	28
56	0	45
86	0	40
83	0	40
97	0	36
52	0	48
72	0	27
54	0	23
82	0	6
57	0	32
96	0	23
56	0	37
62	0	18
86	0	14
76	0	33
76	0	4
94	0	22
87	0	39
55	0	41
79	0	43
77	0	8
67	0	1
71	0	17
83	0	0
70	0	13
96	0	11
52	0	31
58	0	3
59	0	3
82	0	48
55	0	34
93	0	1
71	0	3
50	0	17
87	0	26
95	0	9
89	0	48
92	0	48
63	0	25
57	0	8
68	0	33
60	0	7
71	0	23
92	0	44
55	0	25
67	0	5
58	0	13
73	0	35
82	0	48
76	0	42
60	0	33
89	0	44
73	0	1
71	0	12
86	0	43
51	0	2
67	0	11
50	0	3
54	0	0
59	0	36
71	0	17
67	0	19
65	0	29
94	0	9
54	0	19
52	0	37
73	0	38
66	0	41
68	0	42
82	0	0
98	0	0
91	0	49
50	0	18
50	0	2
80	0	34
69	0	2
97	0	31
67	0	9
59	0	29
55	0	28
84	0	33
84	0	32
69	0	3
95	0	12
67	0	4
90	0	9
88	0	41
61	0	25
72	0	30
92	0	8
71	0	7
77	0	24
90	0	45
81	0	1
83	0	10
57	0	0
69	0	43
73	0	13
63	0	2
52	0	4
66	0	46
99	0	8
98	0	28
94	0	32
89	0	21
62	0	28
63	0	19
92	0	38
55	0	31
94	0	22
56	0	39
70	0	14
82	0	31
